retention_score,retention_decline_rate,review_lapse_rate,session_performance_score,validation_score,prerequisite_gap_count,prerequisite_mastery_gap,content_complexity,complexity_mismatch,historical_struggle_score,content_type_mismatch,cognitive_load_indicator,days_until_exam,days_since_last_study,workload_level,actualOutcome
0.9412796741090114,0.1014819942803229,0.1903623570846478,0.8236919782354251,0.9103754883560066,0.09094797112677183,0.15467880857377506,0.49553863210276805,0.13337285150922087,0.04189537642689387,0.008992076961803385,0.2923789824773573,0.8523403813683234,0.060556035636884505,0.4693729733299669,0
0.1731968930137251,0.8919031664257336,0.6572390898667042,0.36761396655313405,0.35778465649931573,0.9179245214166594,0.7010548372420768,0.8442259711565897,0.5477553081456592,0.6683350457293156,0.6889808461046022,0.6982703268542995,0.007294789929436152,0.8581889183628671,0.6708442717628196,1
0.3331440747782311,0.7675212749207415,0.6696888036987905,0.37190631552842085,0.22779937057653785,0.7970500417163436,0.5045414579069676,0.8171651604985315,0.4168909827045512,0.6415862706938251,0.447010498710842,0.8272236057406223,0.223813463779627,0.8333475060388639,0.9848690193898167,1
0.6304583297183879,0.5114010907474767,0.3384985653338451,0.5859862154780296,0.6345933244788865,0.28261435227662557,0.2918940496334638,0.636695547976238,0.18928390328031644,0.43951410215550574,0.34672671210048356,0.5572687012983851,0.8583176179206037,0.2723940882053185,0.4275467273284555,0
0.8739045366242016,0.10096547908128362,0.12391786749196815,0.724422553654475,0.8882591993831253,0.018598127964626433,0.17646068008451715,0.4923891559544495,0.12846510518104548,0.019456078344890503,0.17399513622843937,0.3684453763878571,0.7803300472080854,0.18104629997893643,0.47058717489054486,0
0.7155729495325156,0.25282663844493697,0.19933937077059538,0.8848895943271066,0.8345658314693033,0.061250724157322335,0.18716875088749155,0.5108165855646606,0.0852166767780743,0.03921311302205984,0.26598126457214,0.33493539464639677,0.5973112559103826,0.11032780526318688,0.3656519010115708,0
0.8740721939695348,0.20196248913041986,0.1449533543057523,0.6228747192796298,0.7445871013491832,0.10789825847506745,0.23721694945168906,0.42750100117282797,0.12517827528740183,0.26579332447085613,0.18475895645469137,0.26988784242609015,0.5122003907782691,0.26102966217027895,0.20850776434015486,0
0.5697641067938959,0.3277495246978287,0.36164704200184444,0.6895376051928941,0.5144632950515877,0.4865345621875104,0.35677297980102357,0.48986970338616215,0.11537241505523271,0.35018728042112535,0.33835466334722464,0.5121259431800095,0.4251130057319869,0.12916073414716142,0.46114931305305484,0
0.6678676984712004,0.30095498066464577,0.24936477384038047,0.6481808112304143,0.5632540299458614,0.23056771641980406,0.3080701756401284,0.48111798591535765,0.268542380432111,0.29400437527554296,0.3366797415328022,0.5675616434432204,0.6169087097882648,0.46397725754175684,0.4509272215852771,0
0.5464757233817213,0.4724077804336105,0.4295711198091483,0.5438940866550738,0.573101425178796,0.6451216212847839,0.3773708481134819,0.5512662762170197,0.4005929659773293,0.6788127967382757,0.36702886790417893,0.5929031723674749,0.3119916374641137,0.6077971732767747,0.4748174994230094,1
